轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
0,2025-11-14T02:40:08+08:00,node-2,Delegate,262.81,0.7022,11.64,1,0,1,0,0,142.77,0.00,677.12,5,0,false
1,2025-11-14T02:40:11+08:00,node-2,Voter,148.24,0.6293,9.35,1,1,1,0,0,142.77,0.00,791.97,5,0,false
2,2025-11-14T02:40:14+08:00,node-2,Voter,150.01,0.6293,9.35,1,1,1,0,0,142.77,0.00,702.53,5,0,false
3,2025-11-14T02:40:17+08:00,node-2,Voter,147.85,0.6293,9.35,1,1,1,0,0,142.77,0.00,675.62,5,0,false
4,2025-11-14T02:40:20+08:00,node-2,Voter,149.87,0.6557,10.06,1,2,1,0,0,142.77,0.00,776.14,5,0,true
5,2025-11-14T02:40:23+08:00,node-2,Voter,151.15,0.6557,10.06,1,2,1,0,0,142.77,0.00,700.61,5,0,true
6,2025-11-14T02:40:26+08:00,node-2,Voter,147.98,0.6557,10.06,1,2,1,0,0,142.77,0.00,686.73,5,0,true
7,2025-11-14T02:40:29+08:00,node-2,Delegate,147.89,0.7075,11.85,2,2,1,0,0,142.87,0.00,787.49,5,0,false
8,2025-11-14T02:40:32+08:00,node-2,Delegate,150.10,0.7082,11.88,2,2,1,0,0,142.97,0.00,698.42,5,0,false
9,2025-11-14T02:40:35+08:00,node-2,Delegate,282.48,0.7090,11.91,2,2,2,0,0,277.20,0.00,687.68,5,0,false
10,2025-11-14T02:40:38+08:00,node-2,Delegate,284.42,0.7097,11.94,3,2,3,0,0,413.48,0.00,789.19,5,1,false
11,2025-11-14T02:40:41+08:00,node-2,Delegate,150.10,0.7105,11.97,3,2,3,0,0,413.58,0.00,697.68,5,1,false
12,2025-11-14T02:40:44+08:00,node-2,Delegate,148.33,0.7112,12.00,3,2,3,0,0,413.68,0.00,686.62,5,1,false
13,2025-11-14T02:40:47+08:00,node-2,Delegate,150.00,0.7120,12.03,4,2,3,0,0,413.78,0.00,794.95,5,2,false
14,2025-11-14T02:40:50+08:00,node-2,Delegate,384.92,0.7127,12.06,4,2,4,0,0,647.96,0.00,799.20,5,2,false
15,2025-11-14T02:40:53+08:00,node-2,Delegate,148.39,0.7135,12.09,4,2,4,0,0,648.06,0.00,686.77,5,2,false
16,2025-11-14T02:40:56+08:00,node-2,Delegate,148.25,0.7142,12.12,5,2,4,0,0,648.16,0.00,687.08,5,3,false
17,2025-11-14T02:40:59+08:00,node-2,Delegate,283.47,0.7150,12.16,5,2,5,0,0,783.48,0.00,787.92,5,3,false
18,2025-11-14T02:41:02+08:00,node-2,Delegate,150.12,0.7157,12.19,5,2,5,0,0,783.58,0.00,696.45,5,3,false
19,2025-11-14T02:41:05+08:00,node-2,Delegate,148.38,0.7164,12.22,6,2,5,0,0,783.68,0.00,787.41,5,4,false
20,2025-11-14T02:41:08+08:00,node-2,Delegate,384.21,0.7172,12.25,6,2,6,0,0,1017.86,0.00,796.32,5,4,false
21,2025-11-14T02:41:11+08:00,node-2,Delegate,148.39,0.7179,12.28,6,2,6,0,0,1017.96,0.00,687.45,5,4,false
22,2025-11-14T02:41:14+08:00,node-2,Delegate,148.29,0.7187,12.32,6,3,6,0,0,1018.06,0.00,686.84,5,5,false
23,2025-11-14T02:41:17+08:00,node-2,Delegate,148.29,0.7194,12.35,6,3,6,0,0,1018.16,0.00,687.06,5,5,false
24,2025-11-14T02:41:20+08:00,node-2,Delegate,282.43,0.7201,12.38,6,3,7,0,0,1152.39,0.00,687.13,5,5,false
25,2025-11-14T02:41:23+08:00,node-2,Delegate,282.34,0.7209,12.41,6,4,8,0,0,1286.53,0.00,687.05,5,6,false
26,2025-11-14T02:41:26+08:00,node-2,Delegate,148.31,0.7216,12.45,6,4,8,0,0,1286.63,0.00,687.22,5,6,false
27,2025-11-14T02:41:29+08:00,node-2,Delegate,148.31,0.7223,12.48,6,4,8,0,0,1286.73,0.00,687.29,5,6,false
28,2025-11-14T02:41:32+08:00,node-2,Delegate,148.32,0.7231,12.51,7,4,8,0,0,1286.83,0.00,787.20,5,7,false
29,2025-11-14T02:41:35+08:00,node-2,Delegate,335.82,0.7238,12.55,7,4,9,0,0,1474.42,0.00,787.23,5,7,false
30,2025-11-14T02:41:38+08:00,node-2,Delegate,149.16,0.7245,12.58,7,4,9,0,0,1474.52,0.00,691.69,5,7,false
31,2025-11-14T02:41:41+08:00,node-2,Delegate,148.38,0.7253,12.61,8,4,9,0,0,1474.62,0.00,789.67,5,8,false
32,2025-11-14T02:41:44+08:00,node-2,Delegate,384.63,0.7260,12.65,8,4,10,0,0,1711.01,0.00,788.87,5,8,false
33,2025-11-14T02:41:47+08:00,node-2,Delegate,148.33,0.7267,12.68,8,4,10,0,0,1711.11,0.00,686.65,5,8,false
34,2025-11-14T02:41:50+08:00,node-2,Delegate,150.01,0.7274,12.71,9,4,10,0,0,1711.21,0.00,694.99,5,9,false
35,2025-11-14T02:41:53+08:00,node-2,Delegate,284.18,0.7282,12.75,9,4,11,0,0,1845.39,0.00,795.30,5,9,false
36,2025-11-14T02:41:56+08:00,node-2,Delegate,150.20,0.7289,12.78,9,4,11,0,0,1845.49,0.00,695.85,5,9,false
37,2025-11-14T02:41:59+08:00,node-2,Delegate,148.45,0.7296,12.81,10,4,11,0,0,1845.59,0.00,686.41,5,10,false
38,2025-11-14T02:42:02+08:00,node-2,Delegate,381.90,0.7303,12.85,10,4,12,0,0,2079.24,0.00,786.65,5,10,false
39,2025-11-14T02:42:05+08:00,node-2,Delegate,148.37,0.7310,12.88,10,4,12,0,0,2079.34,0.00,687.27,5,10,false
40,2025-11-14T02:42:08+08:00,node-2,Delegate,148.37,0.7318,12.92,11,4,12,0,0,2079.44,0.00,687.19,5,11,false
41,2025-11-14T02:42:11+08:00,node-2,Delegate,282.46,0.7325,12.95,11,4,13,0,0,2213.62,0.00,687.24,5,11,false
42,2025-11-14T02:42:14+08:00,node-2,Delegate,148.38,0.7332,12.99,11,4,13,0,0,2213.72,0.00,687.30,5,11,false
43,2025-11-14T02:42:17+08:00,node-2,Delegate,148.39,0.7339,13.02,12,4,13,0,0,2213.82,0.00,687.22,5,12,false
44,2025-11-14T02:42:20+08:00,node-2,Delegate,318.14,0.7346,13.06,12,4,14,0,0,2383.67,0.00,787.33,5,12,false
45,2025-11-14T02:42:23+08:00,node-2,Delegate,149.51,0.7353,13.09,12,4,14,0,0,2383.77,0.00,693.30,5,12,false
46,2025-11-14T02:42:26+08:00,node-2,Delegate,148.46,0.7360,13.13,13,4,14,0,0,2383.87,0.00,790.15,5,13,false
47,2025-11-14T02:42:29+08:00,node-2,Delegate,284.99,0.7367,13.16,13,4,15,0,0,2520.55,0.00,788.65,5,13,false
48,2025-11-14T02:42:32+08:00,node-2,Delegate,150.10,0.7374,13.20,13,4,15,0,0,2520.65,0.00,695.18,5,13,false
49,2025-11-14T02:42:35+08:00,node-2,Voter,150.00,0.6283,9.32,14,4,15,0,0,2520.65,0.00,797.17,5,0,false
50,2025-11-14T02:42:38+08:00,node-2,Voter,151.12,0.6283,9.32,14,4,15,0,0,2520.65,0.00,701.63,5,0,false
51,2025-11-14T02:42:41+08:00,node-2,Voter,147.82,0.6283,9.32,14,4,15,0,0,2520.65,0.00,686.60,5,0,false
52,2025-11-14T02:42:44+08:00,node-2,Delegate,147.72,0.7402,13.34,15,4,15,0,0,2520.75,0.00,689.44,5,0,false
53,2025-11-14T02:42:47+08:00,node-2,Delegate,148.41,0.7409,13.38,15,4,15,0,0,2520.85,0.00,791.39,5,0,false
54,2025-11-14T02:42:50+08:00,node-2,Delegate,282.57,0.7416,13.41,15,4,16,0,0,2655.08,0.00,687.88,5,0,false
55,2025-11-14T02:42:53+08:00,node-2,Delegate,282.48,0.7423,13.45,16,4,17,0,0,2789.21,0.00,687.81,5,1,false
56,2025-11-14T02:42:56+08:00,node-2,Delegate,148.45,0.7430,13.48,16,4,17,0,0,2789.31,0.00,687.53,5,1,false
57,2025-11-14T02:42:59+08:00,node-2,Delegate,148.45,0.7437,13.52,16,4,17,0,0,2789.41,0.00,687.58,5,1,false
58,2025-11-14T02:43:02+08:00,node-2,Delegate,148.46,0.7444,13.56,17,4,17,0,0,2789.51,0.00,687.50,5,2,false
59,2025-11-14T02:43:05+08:00,node-2,Delegate,282.54,0.7451,13.59,17,4,18,0,0,2923.69,0.00,787.55,5,2,false
60,2025-11-14T02:43:08+08:00,node-2,Delegate,149.33,0.7457,13.63,17,4,18,0,0,2923.79,0.00,692.31,5,2,false
61,2025-11-14T02:43:11+08:00,node-2,Delegate,148.52,0.7464,13.66,18,4,18,0,0,2923.89,0.00,787.79,5,3,false
62,2025-11-14T02:43:14+08:00,node-2,Delegate,282.55,0.7471,13.70,18,4,19,0,0,3058.07,0.00,687.63,5,3,false
63,2025-11-14T02:43:17+08:00,node-2,Delegate,148.48,0.7478,13.74,18,4,19,0,0,3058.17,0.00,687.68,5,3,false
64,2025-11-14T02:43:20+08:00,node-2,Delegate,148.48,0.7485,13.77,18,5,19,0,0,3058.27,0.00,687.60,5,4,false
65,2025-11-14T02:43:23+08:00,node-2,Delegate,148.49,0.7491,13.81,18,5,19,0,0,3058.37,0.00,687.64,5,4,false
66,2025-11-14T02:43:26+08:00,node-2,Delegate,282.61,0.7498,13.85,18,5,20,0,0,3192.59,0.00,687.70,5,4,false
67,2025-11-14T02:43:29+08:00,node-2,Delegate,334.16,0.7505,13.89,19,5,21,0,0,3378.36,0.00,787.62,5,5,false
68,2025-11-14T02:43:32+08:00,node-2,Delegate,149.27,0.7511,13.92,19,5,21,0,0,3378.46,0.00,791.82,5,5,false
69,2025-11-14T02:43:35+08:00,node-2,Delegate,150.16,0.7518,13.96,19,5,21,0,0,3378.56,0.00,696.73,5,5,false
70,2025-11-14T02:43:38+08:00,node-2,Delegate,248.60,0.7524,14.00,20,5,21,0,0,3478.66,0.00,788.07,5,6,false
71,2025-11-14T02:43:41+08:00,node-2,Delegate,284.20,0.7531,14.03,20,5,22,0,0,3612.83,0.00,696.50,5,6,false
72,2025-11-14T02:43:44+08:00,node-2,Delegate,148.60,0.7538,14.07,20,5,22,0,0,3612.93,0.00,688.19,5,6,false
73,2025-11-14T02:43:47+08:00,node-2,Delegate,148.53,0.7544,14.11,21,5,22,0,0,3613.03,0.00,787.66,5,7,false
74,2025-11-14T02:43:50+08:00,node-2,Delegate,283.40,0.7551,14.15,21,5,23,0,0,3747.21,0.00,692.03,5,7,false
75,2025-11-14T02:43:53+08:00,node-2,Delegate,148.57,0.7557,14.18,21,5,23,0,0,3747.31,0.00,687.94,5,7,false
76,2025-11-14T02:43:56+08:00,node-2,Delegate,148.54,0.7563,14.22,21,6,23,0,0,3747.41,0.00,737.64,5,8,false
77,2025-11-14T02:43:59+08:00,node-2,Delegate,149.33,0.7570,14.26,21,6,23,0,0,3747.51,0.00,792.01,5,8,false
78,2025-11-14T02:44:02+08:00,node-2,Delegate,284.28,0.7576,14.30,21,6,24,0,0,3881.73,0.00,696.64,5,8,false
79,2025-11-14T02:44:05+08:00,node-2,Delegate,282.67,0.7583,14.33,21,7,25,0,0,4015.86,0.00,688.11,5,9,false
80,2025-11-14T02:44:08+08:00,node-2,Delegate,148.55,0.7589,14.37,21,7,25,0,0,4015.96,0.00,732.98,5,9,false
81,2025-11-14T02:44:11+08:00,node-2,Delegate,149.26,0.7595,14.41,21,7,25,0,0,4016.06,0.00,691.68,5,9,false
82,2025-11-14T02:44:14+08:00,node-2,Delegate,148.60,0.7602,14.45,21,8,25,0,0,4016.16,0.00,687.90,5,10,false
83,2025-11-14T02:44:17+08:00,node-2,Delegate,148.56,0.7608,14.49,21,8,25,0,0,4016.26,0.00,787.73,5,10,false
84,2025-11-14T02:44:20+08:00,node-2,Delegate,283.42,0.7614,14.52,21,8,26,0,0,4150.48,0.00,691.86,5,10,false
