轮次,时间戳,节点ID,节点排名,生产区块数,总区块数,生产占比,连任次数
1,2025-11-14T02:40:19+08:00,node-4,1,0,7,0.0000,1
1,2025-11-14T02:40:19+08:00,node-0,2,0,7,0.0000,2
1,2025-11-14T02:40:19+08:00,node-1,3,0,7,0.0000,2
1,2025-11-14T02:40:19+08:00,node-2,4,0,7,0.0000,0
1,2025-11-14T02:40:19+08:00,node-3,5,0,7,0.0000,0
2,2025-11-14T02:40:22+08:00,node-1,1,0,8,0.0000,2
2,2025-11-14T02:40:22+08:00,node-2,2,0,8,0.0000,0
2,2025-11-14T02:40:22+08:00,node-0,3,0,8,0.0000,2
2,2025-11-14T02:40:22+08:00,node-4,4,0,8,0.0000,1
2,2025-11-14T02:40:22+08:00,node-3,5,0,8,0.0000,0
3,2025-11-14T02:40:25+08:00,node-0,1,0,9,0.0000,2
3,2025-11-14T02:40:25+08:00,node-1,2,0,9,0.0000,2
3,2025-11-14T02:40:25+08:00,node-2,3,0,9,0.0000,0
3,2025-11-14T02:40:25+08:00,node-4,4,0,9,0.0000,1
3,2025-11-14T02:40:25+08:00,node-3,5,0,9,0.0000,0
4,2025-11-14T02:40:28+08:00,node-0,1,0,10,0.0000,3
4,2025-11-14T02:40:28+08:00,node-1,2,0,10,0.0000,3
4,2025-11-14T02:40:28+08:00,node-2,3,0,10,0.0000,0
4,2025-11-14T02:40:28+08:00,node-4,4,0,10,0.0000,0
4,2025-11-14T02:40:28+08:00,node-3,5,0,10,0.0000,0
5,2025-11-14T02:40:31+08:00,node-1,1,0,11,0.0000,3
5,2025-11-14T02:40:31+08:00,node-0,2,0,11,0.0000,3
5,2025-11-14T02:40:31+08:00,node-2,3,0,11,0.0000,0
5,2025-11-14T02:40:31+08:00,node-4,4,0,11,0.0000,0
5,2025-11-14T02:40:31+08:00,node-3,5,0,11,0.0000,0
6,2025-11-14T02:40:34+08:00,node-2,1,0,12,0.0000,0
6,2025-11-14T02:40:34+08:00,node-0,2,0,12,0.0000,3
6,2025-11-14T02:40:34+08:00,node-1,3,0,12,0.0000,3
6,2025-11-14T02:40:34+08:00,node-4,4,0,12,0.0000,0
6,2025-11-14T02:40:34+08:00,node-3,5,0,12,0.0000,0
7,2025-11-14T02:40:37+08:00,node-2,1,0,13,0.0000,1
7,2025-11-14T02:40:37+08:00,node-0,2,0,13,0.0000,4
7,2025-11-14T02:40:37+08:00,node-1,3,0,13,0.0000,0
7,2025-11-14T02:40:37+08:00,node-3,4,0,13,0.0000,0
7,2025-11-14T02:40:37+08:00,node-4,5,0,13,0.0000,0
8,2025-11-14T02:40:40+08:00,node-0,1,0,14,0.0000,4
8,2025-11-14T02:40:40+08:00,node-2,2,0,14,0.0000,1
8,2025-11-14T02:40:40+08:00,node-1,3,0,14,0.0000,0
8,2025-11-14T02:40:40+08:00,node-4,4,0,14,0.0000,0
8,2025-11-14T02:40:40+08:00,node-3,5,0,14,0.0000,0
9,2025-11-14T02:40:43+08:00,node-4,1,0,15,0.0000,0
9,2025-11-14T02:40:43+08:00,node-0,2,0,15,0.0000,4
9,2025-11-14T02:40:43+08:00,node-2,3,0,15,0.0000,1
9,2025-11-14T02:40:43+08:00,node-1,4,0,15,0.0000,0
9,2025-11-14T02:40:43+08:00,node-3,5,0,15,0.0000,0
10,2025-11-14T02:40:46+08:00,node-1,1,0,16,0.0000,0
10,2025-11-14T02:40:46+08:00,node-4,2,0,16,0.0000,1
10,2025-11-14T02:40:46+08:00,node-0,3,0,16,0.0000,5
10,2025-11-14T02:40:46+08:00,node-2,4,0,16,0.0000,2
10,2025-11-14T02:40:46+08:00,node-3,5,0,16,0.0000,0
11,2025-11-14T02:40:49+08:00,node-2,1,0,17,0.0000,2
11,2025-11-14T02:40:49+08:00,node-0,2,0,17,0.0000,5
11,2025-11-14T02:40:49+08:00,node-1,3,0,17,0.0000,0
11,2025-11-14T02:40:49+08:00,node-4,4,0,17,0.0000,1
11,2025-11-14T02:40:49+08:00,node-3,5,0,17,0.0000,0
12,2025-11-14T02:40:52+08:00,node-0,1,0,18,0.0000,5
12,2025-11-14T02:40:52+08:00,node-2,2,0,18,0.0000,2
12,2025-11-14T02:40:52+08:00,node-1,3,0,18,0.0000,0
12,2025-11-14T02:40:52+08:00,node-4,4,0,18,0.0000,1
