轮次,时间戳,TPS,BPM,平均区块大小,网络规模,活跃代理数
1,2025-11-14T02:40:19+08:00,11.67,7.00,100.00,6,3
2,2025-11-14T02:40:22+08:00,13.33,8.00,100.00,6,3
3,2025-11-14T02:40:25+08:00,15.00,9.00,100.00,6,3
4,2025-11-14T02:40:28+08:00,16.67,10.00,100.00,6,3
5,2025-11-14T02:40:31+08:00,18.33,11.00,100.00,6,3
6,2025-11-14T02:40:34+08:00,20.00,12.00,100.00,6,3
7,2025-11-14T02:40:37+08:00,21.67,13.00,100.00,6,3
8,2025-11-14T02:40:40+08:00,23.33,14.00,100.00,6,3
9,2025-11-14T02:40:43+08:00,25.00,15.00,100.00,6,3
10,2025-11-14T02:40:46+08:00,26.67,16.00,100.00,6,3
11,2025-11-14T02:40:49+08:00,28.33,17.00,100.00,6,3
12,2025-11-14T02:40:52+08:00,30.00,18.00,100.00,6,3
13,2025-11-14T02:40:55+08:00,31.67,19.00,100.00,6,3
14,2025-11-14T02:40:58+08:00,33.33,20.00,100.00,6,3
15,2025-11-14T02:41:01+08:00,33.33,20.00,100.00,6,3
16,2025-11-14T02:41:04+08:00,33.33,20.00,100.00,6,3
17,2025-11-14T02:41:07+08:00,33.33,20.00,100.00,6,3
18,2025-11-14T02:41:10+08:00,33.33,20.00,100.00,6,3
19,2025-11-14T02:41:13+08:00,33.33,20.00,100.00,6,3
20,2025-11-14T02:41:16+08:00,33.33,20.00,100.00,6,3
21,2025-11-14T02:41:19+08:00,33.33,20.00,100.00,6,3
22,2025-11-14T02:41:22+08:00,33.33,20.00,100.00,6,3
23,2025-11-14T02:41:25+08:00,33.33,20.00,100.00,6,3
24,2025-11-14T02:41:28+08:00,33.33,20.00,100.00,6,3
25,2025-11-14T02:41:31+08:00,33.33,20.00,100.00,6,3
26,2025-11-14T02:41:34+08:00,33.33,20.00,100.00,6,3
27,2025-11-14T02:41:37+08:00,33.33,20.00,100.00,6,3
28,2025-11-14T02:41:40+08:00,33.33,20.00,100.00,6,3
29,2025-11-14T02:41:43+08:00,33.33,20.00,100.00,6,3
30,2025-11-14T02:41:46+08:00,33.33,20.00,100.00,6,3
31,2025-11-14T02:41:49+08:00,33.33,20.00,100.00,6,3
32,2025-11-14T02:41:52+08:00,33.33,20.00,100.00,6,3
33,2025-11-14T02:41:55+08:00,33.33,20.00,100.00,6,3
34,2025-11-14T02:41:58+08:00,33.33,20.00,100.00,6,3
35,2025-11-14T02:42:01+08:00,33.33,20.00,100.00,6,3
36,2025-11-14T02:42:04+08:00,33.33,20.00,100.00,6,3
37,2025-11-14T02:42:07+08:00,33.33,20.00,100.00,6,3
38,2025-11-14T02:42:10+08:00,33.33,20.00,100.00,6,3
39,2025-11-14T02:42:13+08:00,33.33,20.00,100.00,6,3
40,2025-11-14T02:42:16+08:00,33.33,20.00,100.00,6,3
41,2025-11-14T02:42:19+08:00,33.33,20.00,100.00,6,3
42,2025-11-14T02:42:22+08:00,33.33,20.00,100.00,6,3
43,2025-11-14T02:42:25+08:00,33.33,20.00,100.00,6,3
44,2025-11-14T02:42:28+08:00,33.33,20.00,100.00,6,3
45,2025-11-14T02:42:31+08:00,33.33,20.00,100.00,6,3
46,2025-11-14T02:42:34+08:00,33.33,20.00,100.00,6,3
47,2025-11-14T02:42:37+08:00,33.33,20.00,100.00,6,3
48,2025-11-14T02:42:40+08:00,33.33,20.00,100.00,6,3
49,2025-11-14T02:42:43+08:00,33.33,20.00,100.00,6,3
50,2025-11-14T02:42:46+08:00,33.33,20.00,100.00,6,3
51,2025-11-14T02:42:49+08:00,33.33,20.00,100.00,6,3
52,2025-11-14T02:42:52+08:00,33.33,20.00,100.00,6,3
53,2025-11-14T02:42:55+08:00,33.33,20.00,100.00,6,3
54,2025-11-14T02:42:58+08:00,33.33,20.00,100.00,6,3
55,2025-11-14T02:43:01+08:00,33.33,20.00,100.00,6,3
56,2025-11-14T02:43:04+08:00,33.33,20.00,100.00,6,3
57,2025-11-14T02:43:07+08:00,33.33,20.00,100.00,6,3
58,2025-11-14T02:43:10+08:00,33.33,20.00,100.00,6,3
59,2025-11-14T02:43:13+08:00,33.33,20.00,100.00,6,3
60,2025-11-14T02:43:16+08:00,33.33,20.00,100.00,6,3
61,2025-11-14T02:43:19+08:00,33.33,20.00,100.00,6,3
62,2025-11-14T02:43:22+08:00,33.33,20.00,100.00,6,3
63,2025-11-14T02:43:25+08:00,33.33,20.00,100.00,6,3
64,2025-11-14T02:43:28+08:00,33.33,20.00,100.00,6,3
65,2025-11-14T02:43:31+08:00,33.33,20.00,100.00,6,3
66,2025-11-14T02:43:34+08:00,33.33,20.00,100.00,6,3
67,2025-11-14T02:43:37+08:00,33.33,20.00,100.00,6,3
68,2025-11-14T02:43:40+08:00,33.33,20.00,100.00,6,3
69,2025-11-14T02:43:43+08:00,33.33,20.00,100.00,6,3
70,2025-11-14T02:43:46+08:00,33.33,20.00,100.00,6,3
71,2025-11-14T02:43:49+08:00,33.33,20.00,100.00,6,3
72,2025-11-14T02:43:52+08:00,33.33,20.00,100.00,6,3
73,2025-11-14T02:43:55+08:00,33.33,20.00,100.00,6,3
74,2025-11-14T02:43:58+08:00,33.33,20.00,100.00,6,3
75,2025-11-14T02:44:01+08:00,33.33,20.00,100.00,6,3
76,2025-11-14T02:44:04+08:00,33.33,20.00,100.00,6,3
77,2025-11-14T02:44:07+08:00,33.33,20.00,100.00,6,3
78,2025-11-14T02:44:10+08:00,33.33,20.00,100.00,6,3
79,2025-11-14T02:44:13+08:00,33.33,20.00,100.00,6,3
80,2025-11-14T02:44:16+08:00,33.33,20.00,100.00,6,3
81,2025-11-14T02:44:19+08:00,33.33,20.00,100.00,6,3
82,2025-11-14T02:44:22+08:00,33.33,20.00,100.00,6,3
83,2025-11-14T02:44:25+08:00,33.33,20.00,100.00,6,3
84,2025-11-14T02:44:28+08:00,33.33,20.00,100.00,6,3
85,2025-11-14T02:44:31+08:00,33.33,20.00,100.00,6,3
86,2025-11-14T02:44:34+08:00,33.33,20.00,100.00,6,3
87,2025-11-14T02:44:37+08:00,33.33,20.00,100.00,6,3
88,2025-11-14T02:44:40+08:00,33.33,20.00,100.00,6,3
89,2025-11-14T02:44:43+08:00,33.33,20.00,100.00,6,3
90,2025-11-14T02:44:46+08:00,33.33,20.00,100.00,6,3
91,2025-11-14T02:44:49+08:00,33.33,20.00,100.00,6,3
92,2025-11-14T02:44:52+08:00,33.33,20.00,100.00,6,3
93,2025-11-14T02:44:55+08:00,33.33,20.00,100.00,6,3
94,2025-11-14T02:44:58+08:00,33.33,20.00,100.00,6,3
95,2025-11-14T02:45:01+08:00,33.33,20.00,100.00,6,3
96,2025-11-14T02:45:04+08:00,33.33,20.00,100.00,6,3
97,2025-11-14T02:45:07+08:00,33.33,20.00,100.00,6,3
98,2025-11-14T02:45:10+08:00,33.33,20.00,100.00,6,3
99,2025-11-14T02:45:13+08:00,33.33,20.00,100.00,6,3
100,2025-11-14T02:45:16+08:00,33.33,20.00,100.00,6,3
