轮次,时间戳,节点ID,投票耗时,时间区间,是否成功,是否代投
1,2025-11-14T02:40:19+08:00,node-4,31.73,20-50,true,false
1,2025-11-14T02:40:19+08:00,node-1,32.12,20-50,true,false
1,2025-11-14T02:40:19+08:00,node-0,15.74,0-20,true,false
1,2025-11-14T02:40:19+08:00,node-3,31.91,20-50,true,false
1,2025-11-14T02:40:19+08:00,node-2,0.00,0-20,true,false
2,2025-11-14T02:40:22+08:00,node-0,15.74,0-20,true,false
2,2025-11-14T02:40:22+08:00,node-3,31.91,20-50,true,false
2,2025-11-14T02:40:22+08:00,node-2,0.00,0-20,true,false
2,2025-11-14T02:40:22+08:00,node-4,31.73,20-50,true,false
2,2025-11-14T02:40:22+08:00,node-1,32.12,20-50,true,false
3,2025-11-14T02:40:25+08:00,node-0,15.74,0-20,true,false
3,2025-11-14T02:40:25+08:00,node-3,31.91,20-50,true,false
3,2025-11-14T02:40:25+08:00,node-2,0.00,0-20,true,false
3,2025-11-14T02:40:25+08:00,node-4,31.73,20-50,true,false
3,2025-11-14T02:40:25+08:00,node-1,32.12,20-50,true,false
4,2025-11-14T02:40:28+08:00,node-1,23.89,20-50,true,false
4,2025-11-14T02:40:28+08:00,node-2,34.00,20-50,true,false
4,2025-11-14T02:40:28+08:00,node-3,22.72,20-50,true,false
4,2025-11-14T02:40:28+08:00,node-0,24.51,20-50,true,false
4,2025-11-14T02:40:28+08:00,node-4,26.86,20-50,true,false
5,2025-11-14T02:40:31+08:00,node-1,23.89,20-50,true,false
5,2025-11-14T02:40:31+08:00,node-2,34.00,20-50,true,false
5,2025-11-14T02:40:31+08:00,node-3,22.72,20-50,true,false
5,2025-11-14T02:40:31+08:00,node-0,24.51,20-50,true,false
5,2025-11-14T02:40:31+08:00,node-4,26.86,20-50,true,false
6,2025-11-14T02:40:34+08:00,node-1,23.89,20-50,true,false
6,2025-11-14T02:40:34+08:00,node-2,34.00,20-50,true,false
6,2025-11-14T02:40:34+08:00,node-3,22.72,20-50,true,false
6,2025-11-14T02:40:34+08:00,node-0,24.51,20-50,true,false
6,2025-11-14T02:40:34+08:00,node-4,26.86,20-50,true,false
7,2025-11-14T02:40:37+08:00,node-4,25.75,20-50,true,false
7,2025-11-14T02:40:37+08:00,node-0,22.63,20-50,true,false
7,2025-11-14T02:40:37+08:00,node-2,34.11,20-50,true,false
7,2025-11-14T02:40:37+08:00,node-1,39.42,20-50,true,false
7,2025-11-14T02:40:37+08:00,node-3,24.01,20-50,true,false
8,2025-11-14T02:40:40+08:00,node-2,34.11,20-50,true,false
8,2025-11-14T02:40:40+08:00,node-1,39.42,20-50,true,false
8,2025-11-14T02:40:40+08:00,node-3,24.01,20-50,true,false
8,2025-11-14T02:40:40+08:00,node-4,25.75,20-50,true,false
8,2025-11-14T02:40:40+08:00,node-0,22.63,20-50,true,false
9,2025-11-14T02:40:43+08:00,node-3,24.01,20-50,true,false
9,2025-11-14T02:40:43+08:00,node-4,25.75,20-50,true,false
9,2025-11-14T02:40:43+08:00,node-0,22.63,20-50,true,false
9,2025-11-14T02:40:43+08:00,node-2,34.11,20-50,true,false
9,2025-11-14T02:40:43+08:00,node-1,39.42,20-50,true,false
10,2025-11-14T02:40:46+08:00,node-2,39.80,20-50,true,false
10,2025-11-14T02:40:46+08:00,node-4,26.01,20-50,true,false
10,2025-11-14T02:40:46+08:00,node-1,36.28,20-50,true,false
10,2025-11-14T02:40:46+08:00,node-3,27.10,20-50,true,false
10,2025-11-14T02:40:46+08:00,node-0,22.40,20-50,true,false
11,2025-11-14T02:40:49+08:00,node-2,39.80,20-50,true,false
11,2025-11-14T02:40:49+08:00,node-4,26.01,20-50,true,false
11,2025-11-14T02:40:49+08:00,node-1,36.28,20-50,true,false
11,2025-11-14T02:40:49+08:00,node-3,27.10,20-50,true,false
11,2025-11-14T02:40:49+08:00,node-0,22.40,20-50,true,false
12,2025-11-14T02:40:52+08:00,node-0,22.40,20-50,true,false
12,2025-11-14T02:40:52+08:00,node-2,39.80,20-50,true,false
12,2025-11-14T02:40:52+08:00,node-4,26.01,20-50,true,false
12,2025-11-14T02:40:52+08:00,node-1,36.28,20-50,true,false
12,2025-11-14T02:40:52+08:00,node-3,27.10,20-50,true,false
13,2025-11-14T02:40:55+08:00,node-3,19.83,0-20,true,false
13,2025-11-14T02:40:55+08:00,node-1,28.10,20-50,true,false
13,2025-11-14T02:40:55+08:00,node-0,25.34,20-50,true,false
13,2025-11-14T02:40:55+08:00,node-2,37.42,20-50,true,false
13,2025-11-14T02:40:55+08:00,node-4,32.66,20-50,true,false
14,2025-11-14T02:40:58+08:00,node-1,28.10,20-50,true,false
14,2025-11-14T02:40:58+08:00,node-0,25.34,20-50,true,false
14,2025-11-14T02:40:58+08:00,node-2,37.42,20-50,true,false
14,2025-11-14T02:40:58+08:00,node-4,32.66,20-50,true,false
14,2025-11-14T02:40:58+08:00,node-3,19.83,0-20,true,false
15,2025-11-14T02:41:01+08:00,node-4,32.66,20-50,true,false
15,2025-11-14T02:41:01+08:00,node-3,19.83,0-20,true,false
15,2025-11-14T02:41:01+08:00,node-1,28.10,20-50,true,false
15,2025-11-14T02:41:01+08:00,node-0,25.34,20-50,true,false
15,2025-11-14T02:41:01+08:00,node-2,37.42,20-50,true,false
16,2025-11-14T02:41:04+08:00,node-4,32.43,20-50,true,false
16,2025-11-14T02:41:04+08:00,node-0,22.41,20-50,true,false
16,2025-11-14T02:41:04+08:00,node-2,39.96,20-50,true,false
16,2025-11-14T02:41:04+08:00,node-1,30.67,20-50,true,false
16,2025-11-14T02:41:04+08:00,node-3,23.58,20-50,true,false
17,2025-11-14T02:41:07+08:00,node-4,32.43,20-50,true,false
17,2025-11-14T02:41:07+08:00,node-0,22.41,20-50,true,false
17,2025-11-14T02:41:07+08:00,node-2,39.96,20-50,true,false
17,2025-11-14T02:41:07+08:00,node-1,30.67,20-50,true,false
17,2025-11-14T02:41:07+08:00,node-3,23.58,20-50,true,false
18,2025-11-14T02:41:10+08:00,node-4,32.43,20-50,true,false
18,2025-11-14T02:41:10+08:00,node-0,22.41,20-50,true,false
18,2025-11-14T02:41:10+08:00,node-2,39.96,20-50,true,false
18,2025-11-14T02:41:10+08:00,node-1,30.67,20-50,true,false
18,2025-11-14T02:41:10+08:00,node-3,23.58,20-50,true,false
19,2025-11-14T02:41:13+08:00,node-3,34.54,20-50,true,false
19,2025-11-14T02:41:13+08:00,node-1,22.05,20-50,true,false
19,2025-11-14T02:41:13+08:00,node-0,23.46,20-50,true,false
19,2025-11-14T02:41:13+08:00,node-2,0.00,0-20,true,false
19,2025-11-14T02:41:13+08:00,node-4,37.84,20-50,true,false
20,2025-11-14T02:41:16+08:00,node-3,34.54,20-50,true,false
20,2025-11-14T02:41:16+08:00,node-1,22.05,20-50,true,false
20,2025-11-14T02:41:16+08:00,node-0,23.46,20-50,true,false
20,2025-11-14T02:41:16+08:00,node-2,0.00,0-20,true,false
20,2025-11-14T02:41:16+08:00,node-4,37.84,20-50,true,false
21,2025-11-14T02:41:19+08:00,node-4,37.84,20-50,true,false
21,2025-11-14T02:41:19+08:00,node-3,34.54,20-50,true,false
21,2025-11-14T02:41:19+08:00,node-1,22.05,20-50,true,false
21,2025-11-14T02:41:19+08:00,node-0,23.46,20-50,true,false
21,2025-11-14T02:41:19+08:00,node-2,0.00,0-20,true,false
22,2025-11-14T02:41:22+08:00,node-4,39.41,20-50,true,false
22,2025-11-14T02:41:22+08:00,node-2,0.00,0-20,true,false
22,2025-11-14T02:41:22+08:00,node-1,38.66,20-50,true,false
22,2025-11-14T02:41:22+08:00,node-0,19.35,0-20,true,false
22,2025-11-14T02:41:22+08:00,node-3,29.56,20-50,true,false
23,2025-11-14T02:41:25+08:00,node-3,29.56,20-50,true,false
23,2025-11-14T02:41:25+08:00,node-4,39.41,20-50,true,false
23,2025-11-14T02:41:25+08:00,node-2,0.00,0-20,true,false
23,2025-11-14T02:41:25+08:00,node-1,38.66,20-50,true,false
23,2025-11-14T02:41:25+08:00,node-0,19.35,0-20,true,false
24,2025-11-14T02:41:28+08:00,node-1,38.66,20-50,true,false
24,2025-11-14T02:41:28+08:00,node-0,19.35,0-20,true,false
24,2025-11-14T02:41:28+08:00,node-3,29.56,20-50,true,false
24,2025-11-14T02:41:28+08:00,node-4,39.41,20-50,true,false
24,2025-11-14T02:41:28+08:00,node-2,0.00,0-20,true,false
25,2025-11-14T02:41:31+08:00,node-2,37.37,20-50,true,false
25,2025-11-14T02:41:31+08:00,node-4,27.79,20-50,true,false
25,2025-11-14T02:41:31+08:00,node-3,28.02,20-50,true,false
25,2025-11-14T02:41:31+08:00,node-1,21.96,20-50,true,false
25,2025-11-14T02:41:31+08:00,node-0,15.19,0-20,true,false
26,2025-11-14T02:41:34+08:00,node-3,28.02,20-50,true,false
26,2025-11-14T02:41:34+08:00,node-1,21.96,20-50,true,false
26,2025-11-14T02:41:34+08:00,node-0,15.19,0-20,true,false
