轮次,时间戳,投票时延,出块时延,共识时延,网络传播时延,总轮次时间
1,2025-11-14T02:40:19+08:00,31.73,0.00,91.00,44.79,3000.00
2,2025-11-14T02:40:22+08:00,31.73,0.00,91.00,44.79,3000.00
3,2025-11-14T02:40:25+08:00,31.73,0.00,91.00,44.79,3000.00
4,2025-11-14T02:40:28+08:00,26.86,0.00,91.00,44.79,3000.00
5,2025-11-14T02:40:31+08:00,26.86,0.00,91.00,44.79,3000.00
6,2025-11-14T02:40:34+08:00,26.86,0.00,91.00,44.79,3000.00
7,2025-11-14T02:40:37+08:00,25.75,0.00,91.00,44.79,3000.00
8,2025-11-14T02:40:40+08:00,25.75,0.00,91.00,44.79,3000.00
9,2025-11-14T02:40:43+08:00,25.75,0.00,91.00,44.79,3000.00
10,2025-11-14T02:40:46+08:00,26.01,0.00,91.00,44.79,3000.00
11,2025-11-14T02:40:49+08:00,26.01,0.00,91.00,44.79,3001.00
12,2025-11-14T02:40:52+08:00,26.01,0.00,91.00,44.79,3000.00
13,2025-11-14T02:40:55+08:00,32.66,0.00,91.00,44.79,3001.00
14,2025-11-14T02:40:58+08:00,32.66,0.00,91.00,44.79,3001.00
15,2025-11-14T02:41:01+08:00,32.66,0.00,91.00,44.79,3001.00
16,2025-11-14T02:41:04+08:00,32.43,0.00,91.00,44.79,3001.00
17,2025-11-14T02:41:07+08:00,32.43,0.00,91.00,44.79,3001.00
18,2025-11-14T02:41:10+08:00,32.43,0.00,91.00,44.79,3000.00
19,2025-11-14T02:41:13+08:00,37.84,0.00,91.00,44.79,3001.00
20,2025-11-14T02:41:16+08:00,37.84,0.00,91.00,44.79,3001.00
21,2025-11-14T02:41:19+08:00,37.84,0.00,91.00,44.79,3001.00
22,2025-11-14T02:41:22+08:00,39.41,0.00,91.00,44.79,3001.00
23,2025-11-14T02:41:25+08:00,39.41,0.00,91.00,44.79,3001.00
24,2025-11-14T02:41:28+08:00,39.41,0.00,91.00,44.79,3001.00
25,2025-11-14T02:41:31+08:00,27.79,0.00,91.00,44.79,3001.00
26,2025-11-14T02:41:34+08:00,27.79,0.00,91.00,44.79,3000.00
27,2025-11-14T02:41:37+08:00,27.79,0.00,91.00,44.79,3001.00
28,2025-11-14T02:41:40+08:00,25.95,0.00,91.00,44.79,3001.00
29,2025-11-14T02:41:43+08:00,25.95,0.00,91.00,44.79,3001.00
30,2025-11-14T02:41:46+08:00,25.95,0.00,91.00,44.79,3000.00
31,2025-11-14T02:41:49+08:00,32.42,0.00,91.00,44.79,3001.00
32,2025-11-14T02:41:52+08:00,32.42,0.00,91.00,44.79,3000.00
33,2025-11-14T02:41:55+08:00,32.42,0.00,91.00,44.79,3000.00
34,2025-11-14T02:41:58+08:00,0.00,0.00,91.00,44.79,3000.00
35,2025-11-14T02:42:01+08:00,0.00,0.00,91.00,44.79,3000.00
36,2025-11-14T02:42:04+08:00,0.00,0.00,91.00,44.79,3001.00
37,2025-11-14T02:42:07+08:00,0.00,0.00,91.00,44.79,3000.00
38,2025-11-14T02:42:10+08:00,0.00,0.00,91.00,44.79,3001.00
39,2025-11-14T02:42:13+08:00,0.00,0.00,91.00,44.79,3001.00
40,2025-11-14T02:42:16+08:00,38.29,0.00,91.00,44.79,3000.00
